[I 2024-06-01 01:57:52,738] A new study created in memory with name: no-name-ebf84a3b-863c-4f68-b04b-fcd1f01fb5d4
[I 2024-06-01 01:59:06,172] Trial 16 finished with value: 0.5094832399884547 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 10 with value: 0.3368077736604129.
[I 2024-06-01 01:59:06,226] Trial 17 finished with value: 0.3525915550601532 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 10 with value: 0.3368077736604129.
[I 2024-06-01 01:59:06,281] Trial 18 finished with value: 0.39412772715691063 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 10 with value: 0.3368077736604129.
[I 2024-06-01 01:59:06,348] Trial 19 finished with value: 0.5339913769742982 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 10 with value: 0.3368077736604129.
[I 2024-06-01 01:59:06,368] A new study created in memory with name: no-name-d0bca290-5a0d-45a8-8270-adceaadfc0c3
[I 2024-06-01 01:59:06,460] Trial 0 finished with value: 2.2134954782323217 and parameters: {'layers': 6, 'max_depth': 1}. Best is trial 0 with value: 2.2134954782323217.
[I 2024-06-01 01:59:06,560] Trial 1 finished with value: 0.18378479766238345 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 1 with value: 0.18378479766238345.
XGB Reynolds y_5 0.33406530202647744 0.41951812199335925 -5.2 27.8
[I 2024-06-01 01:59:06,663] Trial 2 finished with value: 0.13096089464745797 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 2 with value: 0.13096089464745797.
[I 2024-06-01 01:59:06,761] Trial 3 finished with value: 0.18378479766238345 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 2 with value: 0.13096089464745797.
[I 2024-06-01 01:59:06,848] Trial 4 finished with value: 0.7939289491959217 and parameters: {'layers': 5, 'max_depth': 3}. Best is trial 2 with value: 0.13096089464745797.
[I 2024-06-01 01:59:06,915] Trial 5 finished with value: 0.7939289491959217 and parameters: {'layers': 5, 'max_depth': 3}. Best is trial 2 with value: 0.13096089464745797.
[I 2024-06-01 01:59:07,000] Trial 6 finished with value: 0.13628346425337132 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 2 with value: 0.13096089464745797.
[I 2024-06-01 01:59:07,082] Trial 7 finished with value: 1.420422749483908 and parameters: {'layers': 8, 'max_depth': 1}. Best is trial 2 with value: 0.13096089464745797.
[I 2024-06-01 01:59:07,175] Trial 8 finished with value: 0.12470615247207924 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:07,275] Trial 9 finished with value: 0.13096089464745797 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:07,376] Trial 10 finished with value: 0.1675695137701851 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:07,481] Trial 11 finished with value: 0.12470615247207924 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:07,581] Trial 12 finished with value: 0.12470615247207924 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:07,683] Trial 13 finished with value: 0.2432387236655611 and parameters: {'layers': 10, 'max_depth': 2}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:07,782] Trial 14 finished with value: 0.14543295051360375 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:07,865] Trial 15 finished with value: 0.1675695137701851 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:07,963] Trial 16 finished with value: 0.18615459402422385 and parameters: {'layers': 9, 'max_depth': 3}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:08,048] Trial 17 finished with value: 0.5847669820526556 and parameters: {'layers': 14, 'max_depth': 1}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:08,151] Trial 18 finished with value: 0.21404912910694243 and parameters: {'layers': 11, 'max_depth': 2}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:08,264] Trial 19 finished with value: 0.12755352364787123 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 8 with value: 0.12470615247207924.
[I 2024-06-01 01:59:08,432] A new study created in memory with name: no-name-8c896a1e-e92f-41e4-bd74-daacdd9a87d7
[I 2024-06-01 01:59:08,592] Trial 0 finished with value: 1.1414049580414343 and parameters: {'layers': 11, 'max_depth': 1}. Best is trial 0 with value: 1.1414049580414343.
XGB UK y_8 0.12100827847515283 0.26120046164861194 1.4 22.3
[I 2024-06-01 01:59:08,760] Trial 1 finished with value: 1.318897666985286 and parameters: {'layers': 10, 'max_depth': 1}. Best is trial 0 with value: 1.1414049580414343.
[I 2024-06-01 01:59:08,916] Trial 2 finished with value: 0.4155639479630537 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 2 with value: 0.4155639479630537.
[I 2024-06-01 01:59:09,061] Trial 3 finished with value: 1.1414049580414343 and parameters: {'layers': 11, 'max_depth': 1}. Best is trial 2 with value: 0.4155639479630537.
[I 2024-06-01 01:59:09,211] Trial 4 finished with value: 1.5261672297831401 and parameters: {'layers': 5, 'max_depth': 2}. Best is trial 2 with value: 0.4155639479630537.
[I 2024-06-01 01:59:09,379] Trial 5 finished with value: 0.40637926696665944 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 5 with value: 0.40637926696665944.
[I 2024-06-01 01:59:09,560] Trial 6 finished with value: 0.8529820930532476 and parameters: {'layers': 14, 'max_depth': 1}. Best is trial 5 with value: 0.40637926696665944.
[I 2024-06-01 01:59:09,731] Trial 7 finished with value: 0.4883162232351878 and parameters: {'layers': 10, 'max_depth': 2}. Best is trial 5 with value: 0.40637926696665944.
[I 2024-06-01 01:59:09,908] Trial 8 finished with value: 0.33035993463493357 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 8 with value: 0.33035993463493357.
[I 2024-06-01 01:59:10,055] Trial 9 finished with value: 0.5544071549410922 and parameters: {'layers': 7, 'max_depth': 3}. Best is trial 8 with value: 0.33035993463493357.
[I 2024-06-01 01:59:10,214] Trial 10 finished with value: 0.4554802442191012 and parameters: {'layers': 8, 'max_depth': 3}. Best is trial 8 with value: 0.33035993463493357.
[I 2024-06-01 01:59:10,410] Trial 11 finished with value: 0.32700056027486285 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 11 with value: 0.32700056027486285.
[I 2024-06-01 01:59:10,606] Trial 12 finished with value: 0.32700056027486285 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 11 with value: 0.32700056027486285.
[I 2024-06-01 01:59:10,797] Trial 13 finished with value: 0.32700056027486285 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 11 with value: 0.32700056027486285.
[I 2024-06-01 01:59:10,980] Trial 14 finished with value: 0.344334795790497 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 11 with value: 0.32700056027486285.
[I 2024-06-01 01:59:11,180] Trial 15 finished with value: 0.32700056027486285 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 11 with value: 0.32700056027486285.
[I 2024-06-01 01:59:11,378] Trial 16 finished with value: 0.3361538517017186 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 11 with value: 0.32700056027486285.
[I 2024-06-01 01:59:11,567] Trial 17 finished with value: 0.3962267316339803 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 11 with value: 0.32700056027486285.
[I 2024-06-01 01:59:11,744] Trial 18 finished with value: 0.4554802442191012 and parameters: {'layers': 8, 'max_depth': 3}. Best is trial 11 with value: 0.32700056027486285.
[I 2024-06-01 01:59:11,919] Trial 19 finished with value: 0.429924778760967 and parameters: {'layers': 12, 'max_depth': 2}. Best is trial 11 with value: 0.32700056027486285.
[I 2024-06-01 01:59:11,996] A new study created in memory with name: no-name-8670b4ff-805a-44af-90c7-8173f1f7a61b
[I 2024-06-01 01:59:12,189] Trial 0 finished with value: 0.35057182410874593 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 0 with value: 0.35057182410874593.
XGB UK y_1 0.3299641646165259 0.4161789959282868 0.0 25.2
[I 2024-06-01 01:59:12,361] Trial 1 finished with value: 0.5885608706729832 and parameters: {'layers': 7, 'max_depth': 3}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:12,531] Trial 2 finished with value: 0.9785068693781843 and parameters: {'layers': 13, 'max_depth': 1}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:12,689] Trial 3 finished with value: 0.42856647567151646 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:12,833] Trial 4 finished with value: 1.1180512339563373 and parameters: {'layers': 6, 'max_depth': 2}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:12,978] Trial 5 finished with value: 0.5761127064690769 and parameters: {'layers': 9, 'max_depth': 2}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:13,179] Trial 6 finished with value: 0.42856647567151646 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:13,356] Trial 7 finished with value: 0.4201018545434889 and parameters: {'layers': 15, 'max_depth': 2}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:13,497] Trial 8 finished with value: 2.3303303305131493 and parameters: {'layers': 7, 'max_depth': 1}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:13,665] Trial 9 finished with value: 0.42856647567151646 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:13,865] Trial 10 finished with value: 0.37856743295033524 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:14,075] Trial 11 finished with value: 0.37856743295033524 and parameters: {'layers': 11, 'max_depth': 3}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:14,255] Trial 12 finished with value: 0.3655542778576249 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:14,470] Trial 13 finished with value: 0.3655542778576249 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:14,650] Trial 14 finished with value: 0.3964733597283441 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:14,840] Trial 15 finished with value: 0.3655542778576249 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:15,012] Trial 16 finished with value: 0.4303798716750431 and parameters: {'layers': 9, 'max_depth': 3}. Best is trial 0 with value: 0.35057182410874593.
[I 2024-06-01 01:59:15,211] Trial 17 finished with value: 0.3463073001420542 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 17 with value: 0.3463073001420542.
[I 2024-06-01 01:59:15,407] Trial 18 finished with value: 0.35057182410874593 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 17 with value: 0.3463073001420542.
[I 2024-06-01 01:59:15,579] Trial 19 finished with value: 0.8298720922458518 and parameters: {'layers': 15, 'max_depth': 1}. Best is trial 17 with value: 0.3463073001420542.
[I 2024-06-01 01:59:15,656] A new study created in memory with name: no-name-43bce225-4d70-49fc-b8ce-ded228fdfc84
[I 2024-06-01 01:59:15,738] Trial 0 finished with value: 0.41262197091291514 and parameters: {'layers': 7, 'max_depth': 2}. Best is trial 0 with value: 0.41262197091291514.
[I 2024-06-01 01:59:15,818] Trial 1 finished with value: 0.13059527592364767 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 1 with value: 0.13059527592364767.
XGB UK y_2 0.34710587615936034 0.4148973345379064 -2.8 24.9
[I 2024-06-01 01:59:15,927] Trial 2 finished with value: 0.09517834540864074 and parameters: {'layers': 12, 'max_depth': 3}. Best is trial 2 with value: 0.09517834540864074.
[I 2024-06-01 01:59:16,018] Trial 3 finished with value: 0.6555045872529591 and parameters: {'layers': 5, 'max_depth': 3}. Best is trial 2 with value: 0.09517834540864074.
[I 2024-06-01 01:59:16,094] Trial 4 finished with value: 0.3075558756357442 and parameters: {'layers': 8, 'max_depth': 2}. Best is trial 2 with value: 0.09517834540864074.
[I 2024-06-01 01:59:16,172] Trial 5 finished with value: 0.2341987852538918 and parameters: {'layers': 9, 'max_depth': 2}. Best is trial 2 with value: 0.09517834540864074.
[I 2024-06-01 01:59:16,259] Trial 6 finished with value: 0.13936478458620663 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 2 with value: 0.09517834540864074.
[I 2024-06-01 01:59:16,343] Trial 7 finished with value: 0.5750358701880405 and parameters: {'layers': 12, 'max_depth': 1}. Best is trial 2 with value: 0.09517834540864074.
[I 2024-06-01 01:59:16,416] Trial 8 finished with value: 0.6353916888485164 and parameters: {'layers': 11, 'max_depth': 1}. Best is trial 2 with value: 0.09517834540864074.
[I 2024-06-01 01:59:16,483] Trial 9 finished with value: 0.7785673214452548 and parameters: {'layers': 10, 'max_depth': 1}. Best is trial 2 with value: 0.09517834540864074.
[I 2024-06-01 01:59:16,579] Trial 10 finished with value: 0.0861350111593699 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:16,699] Trial 11 finished with value: 0.0861350111593699 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:16,807] Trial 12 finished with value: 0.0861350111593699 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:16,898] Trial 13 finished with value: 0.0861350111593699 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:17,008] Trial 14 finished with value: 0.08817226594063525 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:17,107] Trial 15 finished with value: 0.0861350111593699 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:17,211] Trial 16 finished with value: 0.0913254461316288 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:17,326] Trial 17 finished with value: 0.0913254461316288 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:17,424] Trial 18 finished with value: 0.11553867441802534 and parameters: {'layers': 10, 'max_depth': 3}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:17,517] Trial 19 finished with value: 0.13059527592364767 and parameters: {'layers': 14, 'max_depth': 2}. Best is trial 10 with value: 0.0861350111593699.
[I 2024-06-01 01:59:17,561] A new study created in memory with name: no-name-39fbd279-3e7b-4e9f-8931-b8f8ca679bc3
[I 2024-06-01 01:59:17,640] Trial 0 finished with value: 1.1700540646432531 and parameters: {'layers': 9, 'max_depth': 1}. Best is trial 0 with value: 1.1700540646432531.
[I 2024-06-01 01:59:17,716] Trial 1 finished with value: 0.7663190955384316 and parameters: {'layers': 6, 'max_depth': 2}. Best is trial 1 with value: 0.7663190955384316.
XGB UK y_9 0.07983146709116952 0.17602243919045424 2.4 22.0
[I 2024-06-01 01:59:17,811] Trial 2 finished with value: 0.5786242319385169 and parameters: {'layers': 14, 'max_depth': 1}. Best is trial 2 with value: 0.5786242319385169.
[I 2024-06-01 01:59:17,880] Trial 3 finished with value: 1.761307085925243 and parameters: {'layers': 7, 'max_depth': 1}. Best is trial 2 with value: 0.5786242319385169.
[I 2024-06-01 01:59:17,960] Trial 4 finished with value: 1.4580599961549618 and parameters: {'layers': 8, 'max_depth': 1}. Best is trial 2 with value: 0.5786242319385169.
[I 2024-06-01 01:59:18,061] Trial 5 finished with value: 0.2004661123942121 and parameters: {'layers': 13, 'max_depth': 2}. Best is trial 5 with value: 0.2004661123942121.
[I 2024-06-01 01:59:18,147] Trial 6 finished with value: 0.8377447324687012 and parameters: {'layers': 5, 'max_depth': 3}. Best is trial 5 with value: 0.2004661123942121.
[I 2024-06-01 01:59:18,262] Trial 7 finished with value: 0.16311303908030086 and parameters: {'layers': 14, 'max_depth': 3}. Best is trial 7 with value: 0.16311303908030086.
