/home/keen/.pyenv/versions/3.9.13/lib/python3.9/site-packages/tqdm/auto.py:21: TqdmWarning: IProgress not found. Please update jupyter and ipywidgets. See https://ipywidgets.readthedocs.io/en/stable/user_install.html
  from .autonotebook import tqdm as notebook_tqdm
[I 2024-10-31 23:47:21,598] A new study created in memory with name: no-name-22c554b0-0ee4-46b9-b5e9-a8828ea1bd57
[I 2024-10-31 23:47:24,616] Trial 0 finished with value: 3973.3354336144325 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7153173384997356, 'et': 0.6476452991934641}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-10-31 23:52:11,976] Trial 115 finished with value: 3535.57542400453 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4380550054183272, 'et': 0.10088218968186581}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:15,160] Trial 116 finished with value: 3541.3633176307726 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.470548218899654, 'et': 0.21938960744414407}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:18,367] Trial 117 finished with value: 3539.8426844885093 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.295219252857569, 'et': 0.18292870417009036}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:18,865] Trial 118 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.367735322214169, 'et': 0.41255544290751145}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:22,061] Trial 119 finished with value: 3564.2069687418366 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4051074330618178, 'et': 0.11819131659807458}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:25,253] Trial 120 finished with value: 3556.0036473225446 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.781514494382376, 'et': 0.2990153174498644}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:28,469] Trial 121 finished with value: 3549.692187769622 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.713348043873492, 'et': 0.5074327652620237}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:31,616] Trial 122 finished with value: 3525.7817881592214 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7656037145586514, 'et': 0.6454408958412399}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:34,830] Trial 123 finished with value: 3532.1970672560024 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7682797783219095, 'et': 0.6475522558828928}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:35,328] Trial 124 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6808266378506709, 'et': 0.7322900837004109}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:38,526] Trial 125 finished with value: 3552.538642771293 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7288614805205154, 'et': 0.6114637751609027}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:41,673] Trial 126 finished with value: 3562.2878556552637 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7970103196842144, 'et': 0.7544705979216542}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:42,179] Trial 127 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.254711382770636, 'et': 0.6775307759362251}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:45,333] Trial 128 finished with value: 3550.20124491508 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7523188555181999, 'et': 0.5896698374603366}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:45,831] Trial 129 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.580094568538269, 'et': 0.6641317850151013}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:46,329] Trial 130 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.4973666551866909, 'et': 0.7045350391817088}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:49,483] Trial 131 finished with value: 3560.226450491928 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7680370148844182, 'et': 0.6279666469241891}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:52,670] Trial 132 finished with value: 3513.0260472155837 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7384026554880245, 'et': 0.644126762652965}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:56,018] Trial 133 finished with value: 3549.713767874779 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7136382599101734, 'et': 0.6466559286130023}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:52:59,223] Trial 134 finished with value: 3535.4134286917 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7408591888548546, 'et': 0.3442360832894743}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:02,442] Trial 135 finished with value: 3549.9601200235124 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7813477395331077, 'et': 0.16856672253402671}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:05,634] Trial 136 finished with value: 3553.6691260347 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7014500748808141, 'et': 0.25336241068273263}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:06,140] Trial 137 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3258029495905839, 'et': 0.6895983966438278}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:06,645] Trial 138 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.2159149425704134, 'et': 0.768296993126664}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:09,842] Trial 139 finished with value: 3538.338252246687 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7315736604407983, 'et': 0.6094771266773058}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:13,028] Trial 140 finished with value: 3562.164259940598 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.7622366588629585, 'et': 0.13971654290228763}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:16,214] Trial 141 finished with value: 3543.0593186049314 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7357394870323486, 'et': 0.5769301780456283}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:19,401] Trial 142 finished with value: 3539.3929697828157 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7471376309670816, 'et': 0.5429667646531505}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:22,576] Trial 143 finished with value: 3552.9331202190347 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7191096234114531, 'et': 0.4431273681374047}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:25,760] Trial 144 finished with value: 3542.2755630377956 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.6699144380239266, 'et': 0.6364986945203285}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:29,016] Trial 145 finished with value: 3553.372285094725 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6943559195065454, 'et': 0.594680308868386}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:32,219] Trial 146 finished with value: 3554.9930520407984 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7571227257537736, 'et': 0.37242366633685053}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:35,404] Trial 147 finished with value: 3530.3052052226176 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.781623000459217, 'et': 0.7130290268551248}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:35,912] Trial 148 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3484854725466842, 'et': 0.6591838033520955}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:39,159] Trial 149 finished with value: 3991.563268447086 and parameters: {'layers': 6, 'max_depth': 1, 'resampling_rate': 1.7479856408034824, 'et': 0.31713618849655445}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:42,583] Trial 150 finished with value: 3531.3808305532425 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.727755055933371, 'et': 0.6155384808689031}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:45,853] Trial 151 finished with value: 3547.5046775698934 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.648725432927959, 'et': 0.5909968156235957}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:49,185] Trial 152 finished with value: 3547.567439727878 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.620403710514977, 'et': 0.5649229360954744}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:52,357] Trial 153 finished with value: 3542.522042354262 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7128468896791096, 'et': 0.21139572030057224}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:55,679] Trial 154 finished with value: 3564.358211448965 and parameters: {'layers': 7, 'max_depth': 2, 'resampling_rate': 1.5284252440528834, 'et': 0.5166002868542773}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:59,070] Trial 155 finished with value: 3543.7276816217322 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.5592559867398401, 'et': 0.08431901001287388}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:53:59,585] Trial 156 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3847400136951762, 'et': 0.6603862985537101}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:02,833] Trial 157 finished with value: 3541.5377227244385 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.5895295446144484, 'et': 0.47286297671779187}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:05,967] Trial 158 finished with value: 3549.3412188012167 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7694783871675368, 'et': 0.6007335558131028}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:09,112] Trial 159 finished with value: 3547.5785074724386 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6892091791365464, 'et': 0.6333717767730471}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:09,604] Trial 160 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.4562840230599852, 'et': 0.6819300797851073}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:12,824] Trial 161 finished with value: 3536.079352163621 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1681586846508705, 'et': 0.1757292526510064}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:16,180] Trial 162 finished with value: 3550.617509225052 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1804616503254697, 'et': 0.19590342924513918}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:19,517] Trial 163 finished with value: 3531.7946588777254 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7397145499888562, 'et': 0.1553722134178412}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:22,751] Trial 164 finished with value: 3522.1237878046613 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.2291800516325415, 'et': 0.2384905836290145}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:25,915] Trial 165 finished with value: 3559.4836766426556 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.2312227727672624, 'et': 0.25485382089165304}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:26,420] Trial 166 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.2396658537845247, 'et': 0.2825338808138947}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:29,580] Trial 167 finished with value: 3535.1013448551107 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7550258601527495, 'et': 0.2380462408642615}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:32,732] Trial 168 finished with value: 3566.1667367464797 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.295536361043615, 'et': 0.2710810621765857}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:33,235] Trial 169 finished with value: 1000000000.0 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.2095610996171748, 'et': 0.6202068402326952}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:33,737] Trial 170 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.273436338453745, 'et': 0.3918585106695296}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:36,886] Trial 171 finished with value: 3541.1158251435277 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.240173717434195, 'et': 0.21018860267377712}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:40,039] Trial 172 finished with value: 3566.595345164172 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.3591035127803586, 'et': 0.12755125369585527}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:43,195] Trial 173 finished with value: 3514.409948211914 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1977252026666818, 'et': 0.18668866642084417}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:43,697] Trial 174 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.126876619773525, 'et': 0.24170799076859087}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:46,856] Trial 175 finished with value: 3537.398817305914 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.214729466143313, 'et': 0.17985424518607632}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:47,358] Trial 176 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.19728538105735, 'et': 0.5788967225406133}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:50,508] Trial 177 finished with value: 3531.231147477231 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.726980628507425, 'et': 0.5540610118995254}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:51,011] Trial 178 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.1512672189311222, 'et': 0.2260796371435997}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:51,515] Trial 179 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.1849441442254134, 'et': 0.6481843147703357}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:52,020] Trial 180 finished with value: 1000000000.0 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.5126651518335485, 'et': 0.731550193988663}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:55,184] Trial 181 finished with value: 3535.752618843495 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.2203569453264715, 'et': 0.1700790800799251}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:54:58,344] Trial 182 finished with value: 3544.472820417548 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.167112875581374, 'et': 0.15904604387829047}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:55:01,528] Trial 183 finished with value: 3582.099700066148 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7910425494420485, 'et': 0.2053587594797523}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:55:04,752] Trial 184 finished with value: 3550.7775001202117 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.192637418662284, 'et': 0.18212755925446825}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:55:07,996] Trial 185 finished with value: 3592.4479875485536 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.7387685621004076, 'et': 0.11517284697842492}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:55:11,216] Trial 186 finished with value: 3551.7929933270693 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.7104110720797405, 'et': 0.7080723949431545}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:55:14,444] Trial 187 finished with value: 3541.378824114545 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.769142997656146, 'et': 0.1415822679557591}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:55:14,954] Trial 188 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.3764570275462307, 'et': 0.6679984787570019}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-10-31 23:55:18,167] Trial 189 finished with value: 3521.5947346444354 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.2487019254757634, 'et': 0.19110064641639768}. Best is trial 109 with value: 3508.6982963730675.
